sample-id,absolute-filepath,direction
SRR10776896,/path/to/fastq/subSRR10776896_1.fastq.gz,forward
SRR10776896,/path/to/fastq/subSRR10776896_2.fastq.gz,reverse
SRR10776898,/path/to/fastq/subSRR10776898_1.fastq.gz,forward
SRR10776898,/path/to/fastq/subSRR10776898_2.fastq.gz,reverse
SRR10776905,/path/to/fastq/subSRR10776905_1.fastq.gz,forward
SRR10776905,/path/to/fastq/subSRR10776905_2.fastq.gz,reverse
SRR10776909,/path/to/fastq/subSRR10776909_1.fastq.gz,forward
SRR10776909,/path/to/fastq/subSRR10776909_2.fastq.gz,reverse
SRR10776910,/path/to/fastq/subSRR10776910_1.fastq.gz,forward
SRR10776910,/path/to/fastq/subSRR10776910_2.fastq.gz,reverse
SRR10776919,/path/to/fastq/subSRR10776919_1.fastq.gz,forward
SRR10776919,/path/to/fastq/subSRR10776919_2.fastq.gz,reverse
SRR10776924,/path/to/fastq/subSRR10776924_1.fastq.gz,forward
SRR10776924,/path/to/fastq/subSRR10776924_2.fastq.gz,reverse
SRR10776927,/path/to/fastq/subSRR10776927_1.fastq.gz,forward
SRR10776927,/path/to/fastq/subSRR10776927_2.fastq.gz,reverse
SRR10776930,/path/to/fastq/subSRR10776930_1.fastq.gz,forward
SRR10776930,/path/to/fastq/subSRR10776930_2.fastq.gz,reverse
SRR10776932,/path/to/fastq/subSRR10776932_1.fastq.gz,forward
SRR10776932,/path/to/fastq/subSRR10776932_2.fastq.gz,reverse
SRR10776933,/path/to/fastq/subSRR10776933_1.fastq.gz,forward
SRR10776933,/path/to/fastq/subSRR10776933_2.fastq.gz,reverse
SRR10776940,/path/to/fastq/subSRR10776940_1.fastq.gz,forward
SRR10776940,/path/to/fastq/subSRR10776940_2.fastq.gz,reverse
SRR10776945,/path/to/fastq/subSRR10776945_1.fastq.gz,forward
SRR10776945,/path/to/fastq/subSRR10776945_2.fastq.gz,reverse
SRR10776948,/path/to/fastq/subSRR10776948_1.fastq.gz,forward
SRR10776948,/path/to/fastq/subSRR10776948_2.fastq.gz,reverse
SRR10776949,/path/to/fastq/subSRR10776949_1.fastq.gz,forward
SRR10776949,/path/to/fastq/subSRR10776949_2.fastq.gz,reverse
SRR10776987,/path/to/fastq/subSRR10776987_1.fastq.gz,forward
SRR10776987,/path/to/fastq/subSRR10776987_2.fastq.gz,reverse
SRR10776991,/path/to/fastq/subSRR10776991_1.fastq.gz,forward
SRR10776991,/path/to/fastq/subSRR10776991_2.fastq.gz,reverse
SRR10776995,/path/to/fastq/subSRR10776995_1.fastq.gz,forward
SRR10776995,/path/to/fastq/subSRR10776995_2.fastq.gz,reverse
SRR10776997,/path/to/fastq/subSRR10776997_1.fastq.gz,forward
SRR10776997,/path/to/fastq/subSRR10776997_2.fastq.gz,reverse
SRR10777001,/path/to/fastq/subSRR10777001_1.fastq.gz,forward
